###4180
PREAMBLE	22970 196 9562 3316 10 1853 3 6657 329 16994 9215 3316 3347 3388 6657 427 18 3221 4 4171 518 309 3577 7094 584 7 5 391 26130 24796 6431 10 283 87 7 5 9302 14284 301 4090 7109 15628 188 12118 1
PREAMBLE	309 6048 3347 446 10161 517 11810 10 3 3076 31911 2294 4241 272 5332 8360 10 309 3291 6 180 5 439 5 1
PREAMBLE	272 5332 8360 10 309 3291 6 180 5 439 5 3 7094 12860 5767 4254 4569 566 6 283 5 3 19964 566 6 446 5 254 5 205 3177 8015 10 20236 180 4545 6499 505 2773 20236 3 18375 586 5865 3 9262 10 1881 2319 7 14717 7 5287 18 1570 287 15 18 188 7 7 6119 15 1720 651 53 30 268 16 3 28665 9964 18 434 13526 7 3 20890 16 6413 77 529 18 3 28665 9964 18 5801 995 179 16 10937 2055 18 5420 2319 7 14717 7 5287 1983 6 15830 17251 13 15830 201 3 7 5 3594 454 19552 7400 3463 10 3 2092 8 4193 215 25021 18 4177 6 8 6570 1
PREAMBLE	94 5136 139 6413 16 8 1405 13 1039 6413 28 2251 44 272 547 77 26 9 41 77 8 2709 10646 9 1015 1067 8 3 28665 23995 13 2390 1547 61 16 84 34 8151 8467 5 1
PREAMBLE	37 6570 15 15 7760 20061 13 175 8467 16 8 29761 13 165 2055 5 1
PREAMBLE	26099 6 24 8 8467 3 20890 16 272 547 77 26 9 228 59 36 1026 139 905 16 10937 8 2055 13 8 6570 15 15 16 2390 1547 5 1
PREAMBLE	3526 8 1025 813 3466 32 12 3 7 5 305 13 8 1881 2319 7 14717 7 5287 1983 6 15830 1
PREAMBLE	3 6 24 294 13 8 268 13 8 6570 15 15 16 84 8 8467 6935 44 272 547 77 26 9 47 12 36 3 10863 12 36 3 9 2450 268 6 11 21612 120 8 8467 3 20890 16 529 18 28665 9964 228 59 36 1026 139 4587 21 3659 13 1881 2319 7 14717 7 5287 5 1
PREAMBLE	37 1612 13 8 1025 813 3466 32 12 3 7 5 305 47 80 13 1215 11593 11 263 8 1983 16 27515 75 179 12 9613 672 5 13 8 294 13 8 268 84 3 9 8115 16 529 18 28665 23995 5 1
PREAMBLE	14595 13 20110 18 14727 3 208 5 17422 51 524 232 1266 51 524 232 3937 5 6 2863 3328 61 1283 1300 332 5 391 5 3 16431 6 11455 26 30 5 1
